rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3134,0,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,0,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,0,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,0,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,0,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,0,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3134,1,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,1,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,1,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,1,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,1,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,1,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3134,2,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,2,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,2,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,2,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,2,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,2,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3134,3,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,3,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,3,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,3,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,3,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,3,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3134,4,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,4,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,4,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,4,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,4,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,4,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3134,5,5,0.11142466,-0.29902494,2.1203166e-09,0.4139827,0.049823165,3.3037743e-06,8.478275e-05,0.2905886,0.00062569487,0.012255527,0.2326363,2.5057163e-09
3134,5,6,0.11142466,-0.29902494,2.3184581e-08,0.01331736,0.07727427,0.0003135866,0.0004058515,0.6222113,0.008432371,0.019751657,0.25829354,2.721519e-08
3134,5,7,0.11142466,-0.29902494,4.640683e-08,0.016360579,0.007091475,0.0008627831,0.014663413,0.025579233,0.16812757,0.25777173,0.50954306,5.3057022e-08
3134,5,8,0.11142466,-0.29902494,5.3009753e-08,0.0056046736,0.072960645,0.0042960495,0.0016732957,0.30199695,0.044946335,0.084261104,0.4842609,6.1690805e-08
3134,5,9,0.11142466,-0.29902494,2.6189484e-08,0.01058258,0.0044135777,0.0009959391,0.04131141,0.0059940075,0.24957223,0.3146442,0.37248605,2.986669e-08
3134,5,10,0.11142466,-0.29902494,4.1814403e-08,0.007590293,0.04295797,0.0026935574,0.0015027799,0.2802235,0.0410732,0.08789852,0.53606015,4.8657988e-08
3136,0,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
3136,0,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,0,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,0,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,0,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,0,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,0,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,0,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,0,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,0,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,0,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,0,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,0,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3136,1,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
3136,1,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,1,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,1,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,1,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,1,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,1,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,1,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,1,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,1,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,1,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,1,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,1,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3136,2,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
